# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
44            	1.233008e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.05         	1.232652e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.1          	1.229767e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.15         	1.230152e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.2          	1.229976e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.25         	1.229620e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.3          	1.229197e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.35         	1.228779e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.4          	1.228418e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.45         	1.227733e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.5          	1.227238e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.55         	1.226775e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.6          	1.226385e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.65         	1.225897e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.7          	1.225593e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.75         	1.225079e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.8          	1.224767e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.85         	1.224260e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.9          	1.223951e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
44.95         	1.223461e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45            	1.223123e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.05         	1.222545e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.1          	1.222298e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.15         	1.221799e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.2          	1.221568e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.25         	1.221128e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.3          	1.221145e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.35         	1.220548e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.4          	1.220123e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.45         	1.219780e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.5          	1.219760e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.55         	1.219465e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.6          	1.219076e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.65         	1.218959e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.7          	1.218597e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.75         	1.218466e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.8          	1.218103e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.85         	1.217990e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.9          	1.217632e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
45.95         	1.217545e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46            	1.217180e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.05         	1.217083e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.1          	1.216797e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.15         	1.216759e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.2          	1.216402e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.25         	1.216190e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.3          	1.216153e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.35         	1.216168e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.4          	1.216049e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.45         	1.215767e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.5          	1.215249e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.55         	1.214804e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.6          	1.214626e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.65         	1.214345e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.7          	1.214131e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.75         	1.213718e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.8          	1.213263e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.85         	1.213115e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.9          	1.212801e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
46.95         	1.212434e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47            	1.212091e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.05         	1.211976e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.1          	1.211808e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.15         	1.211619e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.2          	1.211269e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.25         	1.211026e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.3          	1.210225e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.35         	1.209763e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.4          	1.209215e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.45         	1.208930e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.5          	1.208434e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.55         	1.207913e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.6          	1.207434e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.65         	1.207004e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.7          	1.206783e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.75         	1.206481e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.8          	1.206122e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.85         	1.205886e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.9          	1.205496e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
47.95         	1.205092e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48            	1.204816e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.05         	1.204580e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.1          	1.204275e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.15         	1.203927e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.2          	1.203848e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.25         	1.203697e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.3          	1.203491e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.35         	1.203974e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.4          	1.203473e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.45         	1.203138e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.5          	1.202871e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.55         	1.202846e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.6          	1.202687e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.65         	1.202501e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.7          	1.202332e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.75         	1.202189e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.8          	1.201877e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.85         	1.201624e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.9          	1.201408e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
48.95         	1.201213e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49            	1.200887e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.05         	1.200809e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.1          	1.200457e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.15         	1.199526e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.2          	1.198835e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.25         	1.198653e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.3          	1.198299e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.35         	1.197966e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.4          	1.197714e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.45         	1.197413e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.5          	1.197292e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.55         	1.197350e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.6          	1.197311e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.65         	1.197353e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.7          	1.196836e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.75         	1.196855e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.8          	1.196501e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.85         	1.196617e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.9          	1.196504e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
49.95         	1.196860e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50            	1.196749e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.05         	1.196923e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.1          	1.197008e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.15         	1.197589e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
50.2          	1.197576e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
