# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
10            	1.851353e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.001        	1.851352e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.002        	1.851310e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.003        	1.851205e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.004        	1.851113e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.005        	1.851032e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.006        	1.850971e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.007        	1.850906e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.008        	1.850847e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.009        	1.850788e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.01         	1.850729e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.011        	1.850667e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.012        	1.850605e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.013        	1.850542e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.014        	1.850480e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.015        	1.850417e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.016        	1.850361e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.017        	1.850296e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.018        	1.850225e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.019        	1.850162e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.02         	1.850103e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.021        	1.850045e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.022        	1.849986e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.023        	1.849922e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.024        	1.849860e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.025        	1.849793e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.026        	1.849731e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.027        	1.849670e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.028        	1.849610e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.029        	1.849549e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.03         	1.849487e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.031        	1.849424e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.032        	1.849362e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.033        	1.849299e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.034        	1.849240e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.035        	1.849177e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.036        	1.849115e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.037        	1.849052e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.038        	1.848991e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.039        	1.848931e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.04         	1.848865e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.041        	1.848801e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.042        	1.848741e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.043        	1.848680e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.044        	1.848619e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.045        	1.848557e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.046        	1.848496e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.047        	1.848433e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.048        	1.848371e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.049        	1.848309e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.05         	1.848247e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.051        	1.848187e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.052        	1.848126e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.053        	1.848063e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.054        	1.848006e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.055        	1.847941e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.056        	1.847877e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.057        	1.847816e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.058        	1.847752e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.059        	1.847691e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.06         	1.847631e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.061        	1.847570e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.062        	1.847509e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.063        	1.847447e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.064        	1.847386e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.065        	1.847330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.066        	1.847264e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.067        	1.847200e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.068        	1.847135e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.069        	1.847074e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.07         	1.847016e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.071        	1.846955e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.072        	1.846893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.073        	1.846832e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.074        	1.846770e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.075        	1.846708e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.076        	1.846647e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.077        	1.846585e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.078        	1.846524e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.079        	1.846464e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.08         	1.846400e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.081        	1.846344e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.082        	1.846277e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.083        	1.846213e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.084        	1.846152e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.085        	1.846092e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.086        	1.846035e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.087        	1.845973e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.088        	1.845910e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.089        	1.845853e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.09         	1.845786e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.091        	1.845722e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.092        	1.845660e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.093        	1.845600e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.094        	1.845542e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.095        	1.845481e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.096        	1.845420e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.097        	1.845357e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.098        	1.845296e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.099        	1.845235e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.1          	1.845175e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.101        	1.845114e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.102        	1.845051e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.103        	1.844989e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.104        	1.844930e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.105        	1.844868e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.106        	1.844806e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.107        	1.844757e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.108        	1.844686e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.109        	1.844618e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.11         	1.844558e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.111        	1.844503e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.112        	1.844448e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.113        	1.844381e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.114        	1.844321e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.115        	1.844255e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.116        	1.844196e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.117        	1.844133e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.118        	1.844070e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.119        	1.844010e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.12         	1.843951e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.121        	1.843893e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.122        	1.843832e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.123        	1.843769e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.124        	1.843707e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.125        	1.843646e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.126        	1.843586e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.127        	1.843525e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.128        	1.843465e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.129        	1.843404e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
10.13         	1.843343e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
