# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
180.0000000005	1.214344e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0010000005	1.214366e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0020000005	1.214295e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0030000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0040000005	1.214364e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0050000005	1.214374e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0060000005	1.214372e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0070000005	1.214367e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0080000005	1.214361e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0090000005	1.214353e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0100000005	1.214346e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0110000005	1.214339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0120000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0130000005	1.214331e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0140000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0150000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0160000005	1.214328e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0170000005	1.214329e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0180000005	1.214330e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0190000005	1.214332e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0200000005	1.214334e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0210000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0220000005	1.214339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0230000005	1.214341e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0240000005	1.214345e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0250000005	1.214347e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0260000005	1.214349e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0270000005	1.214350e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0280000005	1.214350e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0290000005	1.214350e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0300000005	1.214350e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0310000005	1.214349e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0320000005	1.214349e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0330000005	1.214347e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0340000005	1.214347e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0350000005	1.214345e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0360000005	1.214343e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0370000005	1.214341e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0380000005	1.214340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0390000005	1.214339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0400000005	1.214339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0410000005	1.214338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0420000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0430000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0440000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0450000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0460000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0470000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0480000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0490000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0500000005	1.214338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0510000005	1.214338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0520000005	1.214340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0530000005	1.214340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0540000005	1.214341e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0550000005	1.214341e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0560000005	1.214342e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0570000005	1.214343e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0580000005	1.214344e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0590000005	1.214344e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0600000005	1.214344e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0610000005	1.214344e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0620000005	1.214344e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0630000005	1.214343e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0640000005	1.214343e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0650000005	1.214342e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0660000005	1.214341e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0670000005	1.214340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0680000005	1.214339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0690000005	1.214338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0700000005	1.214338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0710000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0720000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0730000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0740000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0750000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0760000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0770000005	1.214336e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0780000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0790000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0800000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0810000005	1.214337e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0820000005	1.214338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0830000005	1.214338e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0840000005	1.214339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0850000005	1.214339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0860000005	1.214340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0870000005	1.214339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0880000005	1.214340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0890000005	1.214340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0900000005	1.214340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0910000005	1.214340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0920000005	1.214340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0930000005	1.214339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0940000005	1.214340e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
180.0950000005	1.214339e-07	(0.000000e+00 4.607563e-05 0.000000e+00)
