# Selection   : patch(inlet)
# Faces       : 1369
# Area        : 1.408977e-02
# Time        	areaAverage(p)	areaAverage(U)
0             	0.000000e+00	(0.000000e+00 2.000000e-03 0.000000e+00)
1e-06         	3.839452e+02	(0.000000e+00 1.469717e-03 0.000000e+00)
2e-06         	-2.257735e+01	(0.000000e+00 1.469717e-03 0.000000e+00)
3e-06         	-4.826834e+00	(0.000000e+00 1.469717e-03 0.000000e+00)
4e-06         	-1.712047e+00	(0.000000e+00 1.469717e-03 0.000000e+00)
5e-06         	-4.908063e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
6e-06         	8.817482e-02	(0.000000e+00 1.469717e-03 0.000000e+00)
7e-06         	3.638750e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
8e-06         	4.856300e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
9e-06         	5.279275e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
1e-05         	5.256741e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
1.1e-05       	5.037568e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
1.2e-05       	4.725745e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
1.3e-05       	4.381933e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
1.4e-05       	4.037064e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
1.5e-05       	3.707733e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
1.6e-05       	3.401807e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
1.7e-05       	3.122038e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
1.8e-05       	2.868567e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
1.9e-05       	2.640105e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
2e-05         	2.434564e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
2.1e-05       	2.249949e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
2.2e-05       	2.084097e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
2.3e-05       	1.934416e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
2.4e-05       	1.799612e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
2.5e-05       	1.677754e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
2.6e-05       	1.567363e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
2.7e-05       	1.467129e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
2.8e-05       	1.375894e-01	(0.000000e+00 1.469717e-03 0.000000e+00)
