# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
0             	0.000000e+00	(0.000000e+00 2.000000e-03 0.000000e+00)
0.05          	7.305206e-03	(0.000000e+00 1.471111e-03 0.000000e+00)
0.1           	-3.523239e-04	(0.000000e+00 1.471111e-03 0.000000e+00)
0.15          	-8.556197e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
0.2           	-2.388163e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
0.25          	-6.369955e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
0.3           	1.006743e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
0.35          	1.473635e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
0.4           	1.655160e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
0.45          	1.694185e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
0.5           	1.662481e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
0.55          	1.597398e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
0.6           	1.519501e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
0.65          	1.439590e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
0.7           	1.362975e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
0.75          	1.291836e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
0.8           	1.226578e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
0.85          	1.168114e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
0.9           	1.115715e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
0.95          	1.068527e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
1             	1.025485e-05	(0.000000e+00 1.471111e-03 0.000000e+00)
1.05          	9.887152e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.1           	9.554966e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.15          	9.255919e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.2           	8.986377e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.25          	8.742419e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.3           	8.520626e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.35          	8.319451e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.4           	8.135443e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.45          	7.966283e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.5           	7.811197e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.55          	7.668874e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.6           	7.537195e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.65          	7.413946e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.7           	7.300856e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.75          	7.195135e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.8           	7.096847e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.85          	7.004937e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.9           	6.918310e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
1.95          	6.835646e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2             	6.757988e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.05          	6.684709e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.1           	6.614970e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.15          	6.548647e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.2           	6.485645e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.25          	6.425481e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.3           	6.369268e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.35          	6.312399e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.4           	6.259285e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.45          	6.207936e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.5           	6.158591e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.55          	6.111457e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.6           	6.065608e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.65          	6.021231e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.7           	5.978270e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.75          	5.936574e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.8           	5.896047e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.85          	5.856599e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.9           	5.818150e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
2.95          	5.780618e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3             	5.743852e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.05          	5.708564e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.1           	5.674177e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.15          	5.640106e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.2           	5.606541e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.25          	5.573719e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.3           	5.541575e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.35          	5.510070e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.4           	5.479215e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.45          	5.448996e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.5           	5.419195e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.55          	5.389384e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.6           	5.359862e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.65          	5.330932e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
3.7           	5.302707e-06	(0.000000e+00 1.471111e-03 0.000000e+00)
