# Selection   : patch(inlet)
# Faces       : 46
# Area        : 1.446005e-02
# Time        	areaAverage(p)	areaAverage(U)
170           	1.054302e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.05        	1.053091e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.1         	1.058033e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.15        	1.057384e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.2         	1.057059e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.25        	1.057422e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.3         	1.058320e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.35        	1.058347e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.4         	1.058451e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.45        	1.058634e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.5         	1.058867e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.55        	1.059144e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.6         	1.059443e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.65        	1.059762e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.7         	1.060112e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.75        	1.060485e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.8         	1.060858e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.85        	1.061233e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.9         	1.061619e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
170.95        	1.062011e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171           	1.062409e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.05        	1.062812e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.1         	1.063220e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.15        	1.063632e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.2         	1.064048e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.25        	1.064467e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.3         	1.064889e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.35        	1.065315e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.4         	1.065743e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.45        	1.066173e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.5         	1.066604e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.55        	1.067038e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.6         	1.067473e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.65        	1.067910e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.7         	1.068348e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.75        	1.068788e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
171.8         	1.069230e-07	(0.000000e+00 1.471111e-03 0.000000e+00)
