"U:0","U:1","U:2","k","nut","omega","p","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0,0.0075877,0,2.215e-07,1.6661e-05,0.00661,1.93e-06,1,0,0,0,0
-2.6131e-08,0.0075873,-2.5798e-08,2.2152e-07,1.6607e-05,0.0066118,1.9255e-06,1,0.0002,0,0.0002,0
-1.396e-08,0.0075869,-5.7906e-08,2.2153e-07,1.6504e-05,0.0066136,1.9209e-06,1,0.0004,0,0.0004,0
-1.7896e-09,0.0075865,-9.0014e-08,2.2154e-07,1.6402e-05,0.0066154,1.9163e-06,1,0.0006,0,0.0006,0
1.0381e-08,0.0075861,-1.2212e-07,2.2156e-07,1.6299e-05,0.0066172,1.9117e-06,1,0.0008,0,0.0008,0
2.2551e-08,0.0075856,-1.5423e-07,2.2157e-07,1.6196e-05,0.006619,1.9071e-06,1,0.001,0,0.001,0
3.4722e-08,0.0075852,-1.8634e-07,2.2159e-07,1.6093e-05,0.0066207,1.9025e-06,1,0.0012,0,0.0012,0
4.6892e-08,0.0075848,-2.1845e-07,2.216e-07,1.599e-05,0.0066225,1.8979e-06,1,0.0014,0,0.0014,0
5.9063e-08,0.0075844,-2.5055e-07,2.2162e-07,1.5887e-05,0.0066243,1.8932e-06,1,0.0016,0,0.0016,0
7.1233e-08,0.0075839,-2.8266e-07,2.2163e-07,1.5784e-05,0.0066261,1.8886e-06,1,0.0018,0,0.0018,0
8.3404e-08,0.0075835,-3.1477e-07,2.2165e-07,1.5681e-05,0.0066278,1.884e-06,1,0.002,0,0.002,0
9.5574e-08,0.0075831,-3.4688e-07,2.2166e-07,1.5578e-05,0.0066296,1.8794e-06,1,0.0022,0,0.0022,0
1.0774e-07,0.0075827,-3.7899e-07,2.2168e-07,1.5475e-05,0.0066314,1.8748e-06,1,0.0024,0,0.0024,0
1.1991e-07,0.0075822,-4.1109e-07,2.2169e-07,1.5372e-05,0.0066332,1.8702e-06,1,0.0026,0,0.0026,0
1.3209e-07,0.0075818,-4.432e-07,2.2171e-07,1.5269e-05,0.006635,1.8656e-06,1,0.0028,0,0.0028,0
1.4426e-07,0.0075814,-4.7531e-07,2.2172e-07,1.5166e-05,0.0066367,1.8609e-06,1,0.003,0,0.003,0
1.5643e-07,0.007581,-5.0742e-07,2.2174e-07,1.5063e-05,0.0066385,1.8563e-06,1,0.0032,0,0.0032,0
1.686e-07,0.0075806,-5.3953e-07,2.2175e-07,1.4961e-05,0.0066403,1.8517e-06,1,0.0034,0,0.0034,0
1.8077e-07,0.0075801,-5.7163e-07,2.2177e-07,1.4858e-05,0.0066421,1.8471e-06,1,0.0036,0,0.0036,0
1.9294e-07,0.0075797,-6.0374e-07,2.2178e-07,1.4755e-05,0.0066439,1.8425e-06,1,0.0038,0,0.0038,0
2.0511e-07,0.0075793,-6.3585e-07,2.2179e-07,1.4652e-05,0.0066456,1.8379e-06,1,0.004,0,0.004,0
2.1728e-07,0.0075789,-6.6796e-07,2.2181e-07,1.4549e-05,0.0066474,1.8333e-06,1,0.0042,0,0.0042,0
2.2945e-07,0.0075784,-7.0007e-07,2.2182e-07,1.4446e-05,0.0066492,1.8286e-06,1,0.0044,0,0.0044,0
2.4162e-07,0.007578,-7.3217e-07,2.2184e-07,1.4343e-05,0.006651,1.824e-06,1,0.0046,0,0.0046,0
2.5379e-07,0.0075776,-7.6428e-07,2.2185e-07,1.424e-05,0.0066528,1.8194e-06,1,0.0048,0,0.0048,0
2.6596e-07,0.0075772,-7.9639e-07,2.2187e-07,1.4137e-05,0.0066545,1.8148e-06,1,0.005,0,0.005,0
2.7813e-07,0.0075767,-8.285e-07,2.2188e-07,1.4034e-05,0.0066563,1.8102e-06,1,0.0052,0,0.0052,0
2.801e-07,0.0075762,-7.8886e-07,2.219e-07,1.3974e-05,0.0066586,1.806e-06,1,0.0054,0,0.0054,0
2.8019e-07,0.0075757,-7.3595e-07,2.2192e-07,1.3922e-05,0.0066611,1.802e-06,1,0.0056,0,0.0056,0
2.8027e-07,0.0075752,-6.8304e-07,2.2193e-07,1.3869e-05,0.0066635,1.798e-06,1,0.0058,0,0.0058,0
2.8036e-07,0.0075747,-6.3014e-07,2.2195e-07,1.3817e-05,0.0066659,1.7939e-06,1,0.006,0,0.006,0
2.8777e-07,0.0075744,-5.9491e-07,2.2197e-07,1.3851e-05,0.0066681,1.7902e-06,1,0.0062,0,0.0062,0
3.0799e-07,0.0075743,-5.9059e-07,2.2198e-07,1.4036e-05,0.00667,1.7872e-06,1,0.0064,0,0.0064,0
3.2821e-07,0.0075741,-5.8627e-07,2.22e-07,1.4221e-05,0.0066718,1.7842e-06,1,0.0066,0,0.0066,0
3.4842e-07,0.007574,-5.8195e-07,2.2201e-07,1.4406e-05,0.0066737,1.7812e-06,1,0.0068,0,0.0068,0
3.6864e-07,0.0075739,-5.7763e-07,2.2203e-07,1.4591e-05,0.0066755,1.7781e-06,1,0.007,0,0.007,0
3.8886e-07,0.0075738,-5.733e-07,2.2205e-07,1.4776e-05,0.0066774,1.7751e-06,1,0.0072,0,0.0072,0
4.0908e-07,0.0075737,-5.6898e-07,2.2206e-07,1.4962e-05,0.0066792,1.7721e-06,1,0.0074,0,0.0074,0
4.293e-07,0.0075736,-5.6466e-07,2.2208e-07,1.5147e-05,0.0066811,1.7691e-06,1,0.0076,0,0.0076,0
4.4952e-07,0.0075734,-5.6034e-07,2.2209e-07,1.5332e-05,0.0066829,1.7661e-06,1,0.0078,0,0.0078,0
4.6974e-07,0.0075733,-5.5602e-07,2.2211e-07,1.5517e-05,0.0066848,1.763e-06,1,0.008,0,0.008,0
4.9152e-07,0.0075732,-5.5224e-07,2.2212e-07,1.5691e-05,0.0066867,1.76e-06,1,0.0082,0,0.0082,0
5.2428e-07,0.0075729,-5.5229e-07,2.2214e-07,1.5787e-05,0.006689,1.7566e-06,1,0.0084,0,0.0084,0
5.5705e-07,0.0075726,-5.5234e-07,2.2216e-07,1.5882e-05,0.0066913,1.7533e-06,1,0.0086,0,0.0086,0
5.8982e-07,0.0075723,-5.5238e-07,2.2218e-07,1.5978e-05,0.0066937,1.75e-06,1,0.0088,0,0.0088,0
6.2259e-07,0.0075721,-5.5243e-07,2.2219e-07,1.6073e-05,0.006696,1.7466e-06,1,0.009,0,0.009,0
